session_id,target
57159,1.3292668577100503e-05
57160,0.0015022373625862872
57161,0.005544108473190796
57162,0.002275948857688272
57163,0.06651789260796075
57164,0.004629741862387777
57165,0.008770992034222009
57166,0.0002945706837971507
57167,4.5198394116437175e-05
57168,2.51889507933806e-09
57169,4.637535591448382e-05
57170,0.0003027347839023603
57171,0.01458955596251027
57172,0.0014552328901210278
57173,0.056922189872177266
57174,0.005993465294112342
57175,0.009830593441752451
57176,1.2608406459963513e-06
57177,0.07913770330654091
57178,4.824371146611791e-05
57179,0.0017469529563296415
57180,0.005063456479397126
57181,4.741291727061897e-06
57182,7.636804909292407e-06
57183,0.002294548485727244
57184,0.0017055535462304821
57185,0.02785630024650733
57186,8.082400749751648e-06
57187,0.045074793256452354
57188,5.2868334971579045e-06
57189,3.296542413355412e-06
57190,3.16200637041036e-06
57191,1.5111309641228923e-07
57192,0.004982506353408105
57193,5.2552991419201524e-05
57194,2.851389305465644e-05
57195,0.0007963622965929005
57196,0.010447462385567532
57197,1.1171421083146791e-07
57198,2.717240498874595e-08
57199,0.00014285053871942286
57200,2.2545135013155263e-08
57201,0.03853198073579167
57202,0.011702466768076685
57203,5.915621167243209e-06
57204,3.242386991260285e-05
57205,9.775373202668861e-05
57206,5.5663021529998825e-05
57207,9.934242419888618e-05
57208,7.525712337489339e-05
57209,0.00033285087914240323
57210,0.021998878455586773
57211,2.462117576994959e-06
57212,3.854691906038081e-05
57213,0.0026672538652210897
57214,3.439244613795445e-05
57215,0.021332227780829358
57216,1.8913186314276795e-05
57217,6.476670826432903e-07
57218,0.005327555028061637
57219,0.00016248619019899302
57220,0.004515762200059224
57221,0.011457212467275735
57222,3.066979255792041e-05
57223,0.004272925968536589
57224,0.0001691650511142233
57225,4.6502802409513085e-05
57226,0.1242764229677596
57227,0.031202341055088133
57228,5.5226267453517086e-05
57229,1.779323406483965e-05
57230,0.016333401446843844
57231,0.7066202128883841
57232,0.001917747124434949
57233,0.006729998294746225
57234,2.717240498874595e-08
57235,4.943261198219539e-05
57236,0.04850519817686741
57237,6.476670826432903e-07
57238,0.1321171303743669
57239,0.0006708009075069984
57240,6.199581586529144e-06
57241,0.0021924986995118132
57242,0.003272461127415417
57243,0.005611840563844267
57244,0.017134708412030727
57245,3.217995717313662e-05
57246,0.00035710955325256744
57247,0.0005118997402147418
57248,5.786182995807143e-08
57249,2.3412764963118858e-07
57250,2.039668422568482e-06
57251,1.0684792463619381e-06
57252,3.853415660463408e-05
57253,0.0032809872011989143
57254,0.0012133352582252507
57255,0.007499084590043674
57256,6.501844040301445e-08
57257,4.086326676693711e-06
57258,0.0004423718893691466
57259,2.432737263984402e-06
57260,0.0006912047934217563
57261,2.491698948481773e-08
57262,0.04210525787904926
57263,1.9468239032051365e-05
57264,0.008924457628849303
57265,0.022763063346551697
57266,1.7288404139256146e-05
57267,1.769944812207887e-06
57268,2.039668422568482e-06
57269,2.7361926868105708e-05
57270,7.969406248438224e-05
57271,0.00015500035469067554
57272,6.089665887098124e-11
57273,0.0006879317907317886
57274,0.0017388599394445405
57275,3.0029338839432163e-05
57276,3.328386137009734e-05
57277,0.04011758090558605
57278,0.00010703255083744167
57279,0.00011806872307480055
57280,0.0007195477193481035
57281,0.0003592879224142563
57282,0.009398533696068311
57283,1.0492535206482439e-07
57284,0.001532517741195502
57285,0.0003476195812098855
57286,0.00023175206702023216
57287,6.986619366749533e-06
57288,0.0024305866264486783
57289,0.0005407696719988062
57290,1.3266001460299423e-07
57291,4.320006994752346e-06
57292,0.0004354513389156616
57293,6.326078026140753e-05
57294,1.1860830329345531e-08
57295,4.335714770876982e-05
57296,1.9571169298745226e-08
57297,0.000836017426716792
57298,0.0005472292051420521
57299,3.74437670980741e-06
57300,1.9499045951578425e-06
57301,2.083200841493617e-06
57302,0.0001775364407034484
57303,2.5375083560926923e-05
57304,0.00017176466310175726
57305,4.976343462164296e-07
57306,0.0001755066953003151
57307,0.00032372091828216916
57308,0.0005473607809350411
57309,0.0005547113923026819
57310,0.003963257817049019
57311,1.730905118334229e-08
57312,2.9977450471852648e-05
57313,1.0398963656991956e-05
57314,2.717240498874595e-08
57315,0.0008619197107915624
57316,8.702163978510961e-07
57317,0.00012687090540447016
57318,0.013999273267134267
57319,0.00027815986788097405
57320,0.0009920840660548873
57321,0.00010517809918490721
57322,0.00044653388700844043
57323,3.2995805503219916e-06
57324,0.0038590126675632787
57325,0.0006472884812200537
57326,6.630250454385577e-06
57327,0.07913770330654084
57328,0.001592390311186884
57329,4.009873584701997e-05
57330,0.006611947058045611
57331,2.172660387098935e-05
57332,0.0001253190151478362
57333,2.51889507933806e-09
57334,8.956614226438532e-05
57335,9.825749325828006e-07
57336,1.4310588323881273e-06
57337,0.016269259142017732
57338,5.729475192748065e-06
57339,0.00010517809918490721
57340,6.747381232064613e-05
57341,0.00023769328398763834
57342,4.447279936417976e-05
57343,5.052162795656063e-10
57344,0.0005859507688394153
57345,0.0023977462206879276
57346,0.0015398385264951988
57347,0.010109536514224197
57348,0.0005766521869907314
57349,0.001683071082508605
57350,3.4751406708069343e-06
57351,3.760885565535117e-11
57352,3.448330269822748e-06
57353,7.79613917168918e-05
57354,0.002127464704862376
57355,0.00038988793181546615
57356,2.356600918632342e-06
57357,1.6042604289357536e-05
57358,0.0004354513389156616
57359,0.03946667707254164
57360,0.00032879751060594547
57361,2.8443373086796764e-10
57362,0.00013155645619424607
57363,4.930077009314463e-10
57364,5.912204762420617e-08
57365,2.2776352669166826e-08
57366,0.0009133648490049372
57367,1.2608406459963513e-06
57368,0.005441091201646212
57369,0.00013480099783056755
57370,1.727518380887374e-06
57371,0.0029827167663861102
57372,0.0030294234915971894
57373,0.01699729935796958
57374,0.0016684007911540034
57375,1.481878807528362e-06
57376,0.00016145896513843
57377,3.8685144334596744e-05
57378,9.88642804848435e-06
57379,1.9554910272802814e-06
57380,0.0004423718893691466
57381,0.00027126922591062173
57382,5.406264283654828e-05
57383,1.1986591699994705e-07
57384,0.0003332404209865113
57385,0.00013592014031218102
57386,6.27865362060913e-05
57387,0.0031096239937310802
57388,1.5910549317802127e-05
57389,0.0002517579203014515
57390,9.23339064620002e-06
57391,0.0005966157620589218
57392,0.0007932776723125686
57393,0.002719921799913996
57394,0.0011298320017167922
57395,5.6355380873602564e-08
57396,7.829207913404058e-05
57397,5.925824359253368e-05
57398,0.0008252256174827525
57399,0.006930725053087457
57400,0.0007305004760292038
57401,0.00011201375488856525
57402,2.51889507933806e-09
57403,0.0027024838072489646
57404,0.00043971035073094445
57405,0.06123719832331224
57406,6.771975642445043e-07
57407,6.476670826432903e-07
57408,0.00018152189943897802
57409,0.0004119658900242462
57410,0.002277973417391217
57411,0.0013946378654183563
57412,7.222226947123007e-05
57413,1.4214201413311573e-08
57414,0.02305472220529082
57415,3.2995805503219916e-06
57416,0.0002624154040926402
57417,2.51889507933806e-09
57418,4.690637134249783e-06
57419,0.0012082930314255757
57420,0.0009597546256330776
57421,0.0003322934422674549
57422,0.00024371297749127088
57423,0.0003636860350499016
57424,0.15488079128849758
57425,0.0003324624401712657
57426,4.447279936417976e-05
57427,5.74464445229516e-05
57428,2.6563897377895074e-14
57429,1.7250430910191892e-06
57430,5.167212728222263e-05
57431,0.000353588928025429
57432,0.0007634397760004758
57433,0.009492507063943586
57434,0.0008131363110987635
57435,0.0004654315941395409
57436,0.0026580940514962202
57437,5.5226267453517086e-05
57438,0.00016415240116391332
57439,1.4310588323881273e-06
57440,3.655466776126392e-05
57441,0.0002566598087553312
57442,0.006413937863199692
57443,7.546341455065447e-07
57444,5.192549490197238e-07
57445,0.057746865684956315
57446,5.4696510005558474e-08
57447,0.0005277635870538189
57448,1.1964576075827623e-05
57449,7.20748558464286e-06
57450,0.00027335777050049956
57451,0.0004725820546306194
57452,0.0012102686038688814
57453,1.639586572942152e-05
57454,0.0005280727008779656
57455,9.868678214125862e-05
57456,3.1670563907065384e-05
57457,4.1244489531861e-05
57458,0.02545836465812219
57459,1.2608406459963513e-06
57460,0.0002493805981664394
57461,4.0434597730384333e-07
57462,0.0061648973839858205
57463,0.0012331765156683686
57464,1.0502946511127188e-06
57465,4.447279936417976e-05
57466,0.00012328908845684583
57467,7.58100667102109e-05
57468,0.0002945706837971507
57469,8.08429139015951e-06
57470,0.00012927242433704894
57471,0.02685269626073431
57472,0.04210525787904926
57473,0.0008799710340544181
57474,0.0005270519897662604
57475,0.0002861497677616408
57476,0.000142275205208271
57477,1.0668167131815346e-05
57478,5.5226267453517086e-05
57479,0.0016426493372549591
57480,0.0001275482639106676
57481,2.8513483361572594e-06
57482,7.247453552043697e-05
57483,8.148473928686628e-05
57484,0.00011896412046197546
57485,0.0006517404952759018
57486,7.549977431109505e-06
57487,7.560005886417964e-05
57488,0.0004354513389156616
57489,1.5090645067921838e-05
57490,7.934291149821287e-14
57491,0.020230043808105523
57492,0.006397043912956345
57493,3.0901179437299245e-06
57494,0.004741998315814403
57495,0.0010609364661944812
57496,5.819796668176975e-06
57497,4.81641985069579e-10
57498,1.0757513011079064e-05
57499,2.51889507933806e-09
57500,6.886087402095968e-06
57501,0.012503751946900423
57502,0.00040849441184201364
57503,0.0503731883530989
57504,0.07847593378652115
57505,0.0018347635262136988
57506,0.0018477268984840142
57507,1.8271510087367647e-05
57508,0.0038485756620327068
57509,3.1961136360198606e-05
57510,0.003945311464366185
57511,6.526523347161329e-07
57512,0.00026395584116242125
57513,0.007887072611125714
57514,0.00047579178998772106
57515,0.014916200030225169
57516,0.000619671588536412
57517,4.7580497786382876e-06
57518,0.01570469158282303
57519,0.0017530647720491496
57520,0.0013361787730024517
57521,0.0027611476493207606
57522,0.000350569658023933
57523,2.039668422568482e-06
57524,3.853415660463408e-05
57525,0.001561414094042787
57526,0.00016092582188222265
57527,2.012775084924554e-06
57528,1.2608406459963513e-06
57529,0.0004326227175361336
57530,0.5392562923153077
57531,0.04269100456680022
57532,1.5174007924082071e-05
57533,0.03610273448236114
57534,0.01750593673175067
57535,7.676642704414725e-07
57536,0.0016847142590452491
57537,0.005316039182137564
57538,3.683499908185792e-05
57539,0.0002212931828011714
57540,0.00014070570551541245
57541,0.00151079305707032
57542,0.00019457359940355755
57543,0.0004423718893691466
57544,0.003040381786148883
57545,0.0002227247909650112
57546,0.0006229267568653958
57547,2.8445420204984375e-10
57548,0.009773892902853373
57549,3.276458355235587e-05
57550,2.51889507933806e-09
57551,0.0004423718893691466
57552,2.0510246846248718e-05
57553,0.0020954490568674197
57554,0.00024646148097004755
57555,0.00017037782768989173
57556,0.04858431824975644
57557,0.0005214429012821172
57558,1.3483296630852962e-05
57559,2.0085365450529486e-05
57560,0.0002945706837971507
57561,1.9535541902854117e-07
57562,0.00013425517319434958
57563,0.0012343482443664161
57564,0.1978991393412194
57565,0.00027271435679518256
57566,1.325896490276621e-08
57567,0.008320896132177305
57568,0.026474059555889582
57569,0.0003471401447632538
57570,3.854691906038081e-05
57571,3.026846057225612e-08
57572,0.00023518520264935347
57573,0.061738182951785764
57574,0.0004423718893691466
57575,2.4757631872899504e-06
57576,1.7140344606974756e-05
57577,1.2608406459963513e-06
57578,9.904728710776117e-06
57579,1.4310588323881273e-06
57580,6.15526272496535e-05
57581,0.00021899017642500323
57582,4.338199308903646e-05
57583,4.05112139631992e-06
57584,0.015493858724197496
57585,0.0007985120208117291
57586,0.006658104702274867
57587,2.016698173588647e-05
57588,0.0007730281569476606
57589,0.013962932557664306
57590,4.4956533556981494e-06
57591,2.51889507933806e-09
57592,0.001184234938314712
57593,3.258903186742697e-05
57594,4.862429842652749e-06
57595,0.0002877507241908768
57596,6.979633817272868e-10
57597,3.853415660463408e-05
57598,8.950062124258394e-05
57599,0.0010666374900823053
57600,7.281297192856048e-05
57601,0.0003268237037283079
57602,0.0018867016069393863
57603,0.0002733302496165555
57604,0.00023895402889601594
57605,0.012405239866957839
57606,0.005213917364609746
57607,4.733154217983392e-07
57608,1.0113218558511437e-05
57609,0.004295063704408305
57610,0.0008053099853428727
57611,5.783293480636421e-06
57612,0.038047134114854976
57613,6.590027251744768e-05
57614,0.006019814206172058
57615,8.052396774673881e-09
57616,6.942417106977912e-05
57617,1.5003168383879996e-08
57618,0.017555498039111207
57619,0.04857851643491698
57620,0.0032923592966581034
57621,0.0024831978477950624
57622,1.0572090634850125e-06
57623,0.0039736122902838756
57624,0.005592497437473954
57625,0.00019982120721383887
57626,6.00390854852683e-08
57627,6.593827017695373e-05
57628,1.585491986666984e-05
57629,0.0009527033358491905
57630,0.005145263095669131
57631,0.00011079466034326998
57632,3.853415660463408e-05
57633,0.00021731119762473906
57634,0.03128958951145668
57635,1.6464158856991759e-06
57636,0.03242416894018528
57637,0.0041086332781641675
57638,1.625718219180574e-08
57639,3.9976556327384704e-05
57640,0.0002576320161476521
57641,4.492709551602065e-06
57642,0.00015564954307111908
57643,8.728403980413932e-09
57644,5.5226267453517086e-05
57645,2.83990413958524e-09
57646,0.995164854245063
57647,5.307759966668051e-06
57648,0.0004642227933631678
57649,0.00023147887318316225
57650,0.01098200220572224
57651,0.0022032304661420005
57652,4.149955180765521e-05
57653,4.0498236889862805e-05
57654,1.0297485133083494e-05
57655,0.000809126367082064
57656,0.006598635241423851
57657,0.00041508892876647045
57658,5.590638290117096e-06
57659,1.165683283650969e-06
57660,5.545291267333419e-07
57661,0.00019686655139872477
57662,0.0007157465871304965
57663,5.7213787580686854e-05
57664,0.0030004302490368897
57665,0.0005097893298417232
57666,0.0061607752920086346
57667,0.0013263668873094128
57668,0.0002935286048508676
57669,2.0133876934513624e-07
57670,0.00031027383887785267
57671,0.012454127219638763
57672,0.01295952936739925
57673,0.0026273621486070883
57674,0.0005437634529368347
57675,0.0010424781313706066
57676,3.162006370410366e-06
57677,0.0013207816913245285
57678,3.163461880746475e-05
57679,0.00031812714662831536
57680,0.0006908803577293226
57681,0.00013259332423204035
57682,0.00020895032284719132
57683,0.0010167984114622906
57684,0.0006649986889223072
57685,4.758964644125988e-06
57686,0.002873034829801475
57687,0.003192980665222545
57688,0.0070043814651184885
57689,0.0001692898110214521
57690,0.009304825943053697
57691,2.8502396854121887e-05
57692,0.0002045052537110769
57693,0.004684027739483534
57694,1.5378569820392182e-07
57695,1.814797572732235e-11
57696,0.001607972545975385
57697,3.04027596679953e-05
57698,0.012349941136811078
57699,0.0008798783900103366
57700,0.004780973429076646
57701,1.2608406459963513e-06
57702,0.042008185736704236
57703,5.1832956428617495e-08
57704,8.743863582526757e-06
57705,8.728403980413932e-09
57706,1.2608406459963513e-06
57707,3.717183749105148e-06
57708,0.22534299817599227
57709,0.003733409034546358
57710,3.4053596951687214e-06
57711,0.00890920708234848
57712,0.7592158949164625
57713,0.00011244032940239318
57714,6.191985239988202e-06
57715,0.00010366374493904194
57716,5.2868334971579045e-06
57717,1.5196003272982034e-05
57718,8.728403980413932e-09
57719,0.0002450136826972398
57720,0.005357652801589472
57721,0.0001234494475806522
57722,9.315543016476274e-05
57723,5.0169781526854226e-05
